emp.var.rate,euribor3m,pdays,previous,nr.employed,poutcome_nonexistent,poutcome_success,y_n
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.0,0.02493765586034913,1.0,0.0,0.20378071833648193,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,1
0.33333333333333337,0.15075946497392884,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.15393334844706413,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9829970528224894,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.16572205849013832,1.0,0.0,0.512287334593573,1.0,0.0,1
0.33333333333333337,0.1466787576513262,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.3541666666666667,0.05939696214010429,0.006006006006006006,0.42857142857142855,0.10586011342154933,0.0,1.0,1
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9591929267739743,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.3541666666666667,0.060303785989571534,1.0,0.0,0.10586011342154933,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.08333333333333337,0.016776241215143955,1.0,0.0,0.22646502835538485,1.0,0.0,1
0.08333333333333337,0.016322829290410346,1.0,0.0,0.22646502835538485,1.0,0.0,0
1.0,0.9777828156880528,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9591929267739743,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.0,0.030832010881886196,1.0,0.14285714285714285,0.20378071833648193,0.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.05622307866696896,1.0,0.0,0.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.13375651779641806,1.0,0.14285714285714285,0.4257088846880883,0.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.19156653819995467,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.1466787576513262,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,1
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.33333333333333337,0.16096123328043532,0.006006006006006006,0.14285714285714285,0.512287334593573,0.0,1.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.10416666666666674,0.05644978462933575,1.0,0.0,0.4257088846880883,1.0,0.0,0
0.10416666666666674,0.055542960779868505,1.0,0.0,0.4257088846880883,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.19156653819995467,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
0.4791666666666667,0.09136250283382452,1.0,0.14285714285714285,0.0,0.0,0.0,1
0.33333333333333337,0.18385853547948316,1.0,0.2857142857142857,0.512287334593573,0.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.17592382679664476,1.0,0.0,0.512287334593573,1.0,0.0,1
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.13829063704375427,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,1
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15710723192019949,0.01001001001001001,0.14285714285714285,0.512287334593573,0.0,1.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.10416666666666674,0.055542960779868505,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,1
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9829970528224894,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.05418272500566765,1.0,0.0,0.4257088846880883,1.0,0.0,1
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,1
0.6875,0.7977782815688053,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.014282475629109032,1.0,0.0,0.17051039697542336,1.0,0.0,1
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.1632282929041034,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9591929267739743,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.16096123328043532,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.2033552482430288,1.0,0.0,0.512287334593573,1.0,0.0,0
0.10416666666666674,0.05146225345726593,1.0,0.14285714285714285,0.4257088846880883,0.0,0.0,0
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,0
0.10416666666666674,0.14327816821582406,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,1
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.014282475629109032,0.003003003003003003,0.7142857142857142,0.17051039697542336,0.0,1.0,1
0.33333333333333337,0.1586941736567672,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.17184311947404218,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.0,0.01858988891407845,1.0,0.0,0.20378071833648193,1.0,0.0,1
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9591929267739743,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.2475629109045568,1.0,0.0,0.512287334593573,1.0,0.0,1
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.15393334844706413,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.4791666666666667,0.09090909090909091,1.0,0.0,0.0,1.0,0.0,1
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.011108592155973707,0.006006006006006006,0.2857142857142857,0.17051039697542336,0.0,1.0,0
0.33333333333333337,0.16096123328043532,1.0,0.0,0.512287334593573,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,1
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1586941736567672,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.33333333333333337,0.16572205849013832,1.0,0.0,0.512287334593573,1.0,0.0,1
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,1
0.33333333333333337,0.15710723192019949,1.0,0.2857142857142857,0.512287334593573,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,1
0.33333333333333337,0.26683291770573564,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13829063704375427,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.10416666666666674,0.14237134436635684,1.0,0.0,0.4257088846880883,1.0,0.0,1
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.1466787576513262,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.0,0.018363182951711632,1.0,0.0,0.20378071833648193,1.0,0.0,1
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.05622307866696896,1.0,0.14285714285714285,0.0,0.0,0.0,0
0.0,0.018363182951711632,1.0,0.2857142857142857,0.20378071833648193,0.0,0.0,1
0.0,0.03695307186579008,1.0,0.0,0.20378071833648193,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.0018136476989344952,0.006006006006006006,0.14285714285714285,0.17051039697542336,0.0,1.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7803219224665607,0.006006006006006006,0.14285714285714285,0.8778827977315693,0.0,1.0,0
1.0,0.979823169349354,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.15393334844706413,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.23328043527544778,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.13965087281795513,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.6875,0.7902969848107007,0.006006006006006006,0.14285714285714285,0.8778827977315693,0.0,1.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9777828156880528,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7678530945363864,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.33333333333333337,0.005667649059170277,1.0,0.0,0.17051039697542336,1.0,0.0,1
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.3541666666666667,0.02448424393561552,1.0,0.0,0.10586011342154933,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.10416666666666674,0.05644978462933575,0.004004004004004004,0.14285714285714285,0.4257088846880883,0.0,1.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9589662208116074,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.16096123328043532,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
0.4791666666666667,0.08138744048968488,1.0,0.0,0.0,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.0,0.8778827977315693,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9800498753117208,1.0,0.0,1.0,1.0,0.0,0
0.0,0.031512128768986625,1.0,0.0,0.20378071833648193,1.0,0.0,1
0.0,0.018136476989344813,1.0,0.14285714285714285,0.20378071833648193,0.0,0.0,1
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9580593969621403,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,1
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.4791666666666667,0.05599637270460214,1.0,0.14285714285714285,0.0,0.0,0.0,0
0.33333333333333337,0.15710723192019949,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9594196327363409,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.16096123328043532,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.08333333333333337,0.018363182951711632,0.006006006006006006,0.14285714285714285,0.22646502835538485,0.0,1.0,1
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.8063931081387441,1.0,0.14285714285714285,0.8778827977315693,0.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14282475629109048,1.0,0.0,0.512287334593573,1.0,0.0,0
0.33333333333333337,0.15075946497392884,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9591929267739743,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.0027204715484017428,0.006006006006006006,0.2857142857142857,0.17051039697542336,0.0,1.0,1
0.33333333333333337,0.00045341192473363767,1.0,0.14285714285714285,0.17051039697542336,0.0,0.0,0
0.33333333333333337,0.14169122647925642,1.0,0.0,0.512287334593573,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7803219224665607,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.0,0.02403083201088188,1.0,0.0,0.20378071833648193,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9591929267739743,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.17479029698481074,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,1
1.0,0.9802765812740877,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9571525731126729,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7977782815688053,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9823169349353889,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.6875,0.7902969848107007,1.0,0.0,0.8778827977315693,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9825436408977557,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9811834051235548,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.14285714285714285,0.512287334593573,0.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9818635230106552,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9807299931988211,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9578326909997734,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9569258671503063,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
0.3541666666666667,0.045567898435728865,0.006006006006006006,0.14285714285714285,0.10586011342154933,0.0,1.0,1
0.33333333333333337,0.17479029698481074,1.0,0.0,0.512287334593573,1.0,0.0,0
0.10416666666666674,0.055542960779868505,1.0,0.0,0.4257088846880883,1.0,0.0,0
1.0,0.9816368170482885,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9573792790750397,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9805032872364543,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.9375,0.9576059850374066,1.0,0.0,0.8597353497164448,1.0,0.0,0
1.0,0.9820902289730222,1.0,0.0,1.0,1.0,0.0,0
0.33333333333333337,0.14894581727499434,1.0,0.0,0.512287334593573,1.0,0.0,0
0.3541666666666667,0.05667649059170257,1.0,0.0,0.10586011342154933,1.0,0.0,0
1.0,0.9809566991611882,1.0,0.0,1.0,1.0,0.0,0
0.0,0.021310360462480166,1.0,0.0,0.20378071833648193,1.0,0.0,1
0.33333333333333337,0.14327816821582406,1.0,0.0,0.512287334593573,1.0,0.0,1
1.0,0.9814101110859217,1.0,0.0,1.0,1.0,0.0,0
1.0,0.9589662208116074,1.0,0.0,1.0,1.0,0.0,0
